id,Exited
165576,0.004135946516336781
165577,0.013873719633538088
165578,0.8388236530134033
165579,0.1526556261297729
165580,0.015210089533969622
165581,0.1622555372209501
165582,0.702297828279114
165583,0.22647037095733616
165584,0.052049953500155156
165585,0.7140012418244628
165586,0.2980189749730738
165587,0.007911997705801846
165588,0.44688700076149096
165589,0.18475224116976152
165590,0.4191629719640402
165591,0.5599484524829594
165592,0.028709166323282926
165593,0.006489602622330702
165594,0.029909785595497843
165595,0.25379567644583045
165596,0.02010766592809428
165597,0.006291958410603658
165598,0.1276309741830741
165599,0.2131664084317343
165600,0.005382509616937225
165601,0.02308694689185718
165602,0.06185606693078118
165603,0.6286330370902308
165604,0.03761329026542529
165605,0.03415587212245238
165606,0.1188642138478281
165607,0.4548737767169557
165608,0.14243898147100545
165609,0.21362087101002422
165610,0.1584213333994922
165611,0.059911652390733865
165612,0.014909477123683982
165613,0.4049850445980641
165614,0.34811308105906197
165615,0.5689041798056804
165616,0.08039687354946047
165617,0.15683223527021395
165618,0.6256937569624306
165619,0.7406219212738936
165620,0.15083370169761595
165621,0.027750558338826364
165622,0.02188804691321004
165623,0.005157127658756194
165624,0.01933651983140369
165625,0.3678909848933582
165626,0.013320424207917713
165627,0.07268032085691666
165628,0.012568908483999173
165629,0.5800858293719419
165630,0.13661020568755955
165631,0.014042795038490069
165632,0.1091173258258044
165633,0.015762288268930395
165634,0.01130952979110783
165635,0.09072744688751166
165636,0.06546645318508582
165637,0.04236048955274654
165638,0.08540074503649624
165639,0.09010421861391653
165640,0.3813769549388111
165641,0.026730948771400188
165642,0.025337325985580694
165643,0.2188410565680412
165644,0.005536936462648481
165645,0.17189543982426073
165646,0.004766893826889887
165647,0.011080441149005263
165648,0.567439872306157
165649,0.010809961157520592
165650,0.6918301451433275
165651,0.04071883664167406
165652,0.05636621780654619
165653,0.16509962020157723
165654,0.013939597621798945
165655,0.025280771210493973
165656,0.36162042634215624
165657,0.6912713121894957
165658,0.10358669323587348
165659,0.8785632443371862
165660,0.10527163360387469
165661,0.9543427782155063
165662,0.6039865299088311
165663,0.06314248667620655
165664,0.04226512670311022
165665,0.014262823634539895
165666,0.2225838843190466
165667,0.7144548506441771
165668,0.019260203397132233
165669,0.39147380970683177
165670,0.008454890305885157
165671,0.020162676258132586
165672,0.12109509757731703
165673,0.9076633987676411
165674,0.5412932773947952
165675,0.10550241162782031
165676,0.36957944300481077
165677,0.06120764016678206
165678,0.3234604428415036
165679,0.011474192309358242
165680,0.017271574657312883
165681,0.11565538145356946
165682,0.009176109749199345
165683,0.09517787198888573
165684,0.13760903169869423
165685,0.03521330081907266
165686,0.02120914161354298
165687,0.07090887814803686
165688,0.8461364837006129
165689,0.023819961449196986
165690,0.20838480435071013
165691,0.0035998421972190608
165692,0.41570866701711934
165693,0.009319312061305676
165694,0.008081933387159951
165695,0.007885594989405628
165696,0.19481049648993612
165697,0.0071534514352448
165698,0.05191486748176909
165699,0.10201423525857294
165700,0.06271583142498781
165701,0.41389481516323573
165702,0.057856820114310176
165703,0.3124878696523336
165704,0.008257327139434808
165705,0.03023218648858834
165706,0.1477738467016709
165707,0.010760623409862759
165708,0.2056239289808693
165709,0.08582804692275327
165710,0.17238898338945852
165711,0.00785735754133709
165712,0.004820341534022861
165713,0.033822139907502304
165714,0.5708493860821923
165715,0.0065402333370733695
165716,0.7045725046999377
165717,0.9444060209823205
165718,0.2060408415416404
165719,0.01217874962732843
165720,0.06606011762445778
165721,0.2997844671399985
165722,0.08352148611036044
165723,0.06074435958757702
165724,0.8392700876997563
165725,0.011825137766391691
165726,0.5500251717690504
165727,0.09225258067953827
165728,0.023682644487695134
165729,0.590264682686056
165730,0.03186095197383341
165731,0.23922987873705678
165732,0.32633511089111206
165733,0.04519885211273559
165734,0.2615686032367897
165735,0.008896487207310856
165736,0.20669754162097653
165737,0.7824583098777005
165738,0.05200254469963087
165739,0.4726771083577285
165740,0.34569682952937725
165741,0.039592885936227146
165742,0.13835796093477168
165743,0.07182950785537374
165744,0.016359034784708376
165745,0.2703214736576617
165746,0.6675524562441382
165747,0.05879261492444087
165748,0.6997567402288271
165749,0.18282121944692253
165750,0.05011211693342014
165751,0.29292591965119164
165752,0.03130560284437178
165753,0.24611936233319356
165754,0.15147593250002647
165755,0.0476048863630669
165756,0.36838070007433193
165757,0.03953532943507842
165758,0.10958146038679252
165759,0.24007257483142155
165760,0.1504929392768143
165761,0.7820812587464475
165762,0.8561850953250679
165763,0.21556269788115182
165764,0.06679109023476544
165765,0.51483178709534
165766,0.029625533372700064
165767,0.1137600104919045
165768,0.27973537038847324
165769,0.1542486371391404
165770,0.27542849783567197
165771,0.20519478844456765
165772,0.07469749324397175
165773,0.0181547688616481
165774,0.016165570166702076
165775,0.013956097571271857
165776,0.20608059101852647
165777,0.1691783600632111
165778,0.04539659771463295
165779,0.06095341980632013
165780,0.8448020209356049
165781,0.38871837132149123
165782,0.057675527187149134
165783,0.8750410172720849
165784,0.8581827910531884
165785,0.25509108293532806
165786,0.05352959032717972
165787,0.013187583233018564
165788,0.12301157561691418
165789,0.18532571359635389
165790,0.7388167527939857
165791,0.03916291481123104
165792,0.1253174921437436
165793,0.07220870159334031
165794,0.013790427593741656
165795,0.14918645790006968
165796,0.06979756380991485
165797,0.01264289920699683
165798,0.2084575891695739
165799,0.12751913319363836
165800,0.11102439551868798
165801,0.42025671871377246
165802,0.01541986542430962
165803,0.06507189476878371
165804,0.18046649803650194
165805,0.910818502573227
165806,0.003953256160747937
165807,0.004225516274989091
165808,0.8969414186109406
165809,0.1198462518542243
165810,0.06883280196689216
165811,0.015808379671044103
165812,0.9223263652618837
165813,0.32733601149921365
165814,0.018947926384987518
165815,0.012027154176083655
165816,0.07644748566020239
165817,0.004992496560018069
165818,0.2479397215347193
165819,0.9480163395411404
165820,0.15706014272154378
165821,0.3680975341367177
165822,0.036082457652996634
165823,0.0048243745023157
165824,0.0698835558416999
165825,0.10352055147497312
165826,0.08370002017561308
165827,0.8954198583295739
165828,0.003804255350026838
165829,0.39303053854448883
165830,0.22308986052201232
165831,0.05771937954042188
165832,0.018930854794071403
165833,0.012217343762268476
165834,0.05231243908510517
165835,0.12346429540280897
165836,0.012607362873126214
165837,0.06230669445526719
165838,0.018298282238181054
165839,0.07685218646938428
165840,0.11840968006057288
165841,0.03251748727201658
165842,0.07753465579804827
165843,0.09130001248531106
165844,0.09775994543753107
165845,0.16035496317178663
165846,0.019198266685826675
165847,0.012093177823354376
165848,0.018987117639400954
165849,0.4701344599930755
165850,0.10259545164665806
165851,0.04747253582391365
165852,0.3952456367316157
165853,0.007971974535995257
165854,0.07587329779624792
165855,0.05241602367614077
165856,0.01336451624134509
165857,0.18697114646772603
165858,0.0439314295967308
165859,0.0093171310968385
165860,0.01142534541400502
165861,0.09959503934768993
165862,0.004743605004213986
165863,0.015446769371723276
165864,0.07165427363761874
165865,0.17794921257627808
165866,0.02271742553971992
165867,0.5968510374003358
165868,0.03919006341220457
165869,0.01721386493908755
165870,0.8279436901013705
165871,0.5059199646349567
165872,0.25716323102212196
165873,0.010889171090085586
165874,0.02199522871435373
165875,0.7523915081456051
165876,0.3048636329961931
165877,0.30075383611127066
165878,0.02250559821280111
165879,0.03401711476941659
165880,0.18139370249879574
165881,0.930332599686301
165882,0.44375749766694333
165883,0.009236927382036091
165884,0.6376376803511291
165885,0.47370162406677285
165886,0.004778400499084664
165887,0.82374851576275
165888,0.8243095792715603
165889,0.012139935132475807
165890,0.2554414573520292
165891,0.12457760597904956
165892,0.03561018793375684
165893,0.5970006183369226
165894,0.05226773663880852
165895,0.0336579939952047
165896,0.706856830426394
165897,0.047967163495120924
165898,0.011280513044029628
165899,0.15563824950835195
165900,0.01616905458008063
165901,0.0806190520456831
165902,0.12741488840662157
165903,0.11335608000033807
165904,0.008615619051813371
165905,0.12477743724726477
165906,0.10301262182381014
165907,0.07907828256889964
165908,0.19882060124448928
165909,0.03844904281245943
165910,0.08763743783694444
165911,0.016354739638376498
165912,0.39610817641626395
165913,0.08038305139069886
165914,0.38402280591796095
165915,0.16693799784133875
165916,0.18896171338534598
165917,0.025759621299786307
165918,0.42483068147609865
165919,0.014377370876591985
165920,0.9688039170900837
165921,0.036085938664678956
165922,0.03484654950130664
165923,0.764648513286355
165924,0.03754216666753091
165925,0.15263399178260578
165926,0.09340297931158814
165927,0.01637968568070602
165928,0.3464987558739914
165929,0.030333938595028517
165930,0.9003350487505236
165931,0.0965428465327925
165932,0.768781720812265
165933,0.08406247485670008
165934,0.10411914927736221
165935,0.0401255602637507
165936,0.06719088636204833
165937,0.014869507302479289
165938,0.6637432045483679
165939,0.5453175378785827
165940,0.9242676458596303
165941,0.048357726177395914
165942,0.008136079396664019
165943,0.31487404237128264
165944,0.2660156168368139
165945,0.15803424295101157
165946,0.4863264368167213
165947,0.0044172024564956384
165948,0.03949721185472035
165949,0.0418415482720346
165950,0.12390985283226208
165951,0.4592977004996439
165952,0.33996689457791907
165953,0.06531842718924069
165954,0.7372333840897832
165955,0.05993052987306257
165956,0.7772688435988796
165957,0.016857401939386247
165958,0.012427414043137845
165959,0.02293419749214638
165960,0.015833680826494768
165961,0.05137129419971397
165962,0.9470833935549109
165963,0.5679257164076174
165964,0.01024825440299451
165965,0.0046959123460968
165966,0.8442241032614509
165967,0.01104168244604472
165968,0.8526824192959864
165969,0.1380870882028458
165970,0.24288134557474314
165971,0.8761307299933847
165972,0.59006336468744
165973,0.12796176877028184
165974,0.0737172444825634
165975,0.7135924912054842
165976,0.04826532854881486
165977,0.05558020680831621
165978,0.6581044344878523
165979,0.1894878843735602
165980,0.022493593272149382
165981,0.07894868815331213
165982,0.13165840172497023
165983,0.044464815201796036
165984,0.16877614187732579
165985,0.0997445990991694
165986,0.0348774362667253
165987,0.1320882189485794
165988,0.3822423548224749
165989,0.06897320081965119
165990,0.03964065471552117
165991,0.7156055716865471
165992,0.10172661720441618
165993,0.09366957141268502
165994,0.08867166868648911
165995,0.14511707129062
165996,0.1080275434694213
165997,0.556974095431065
165998,0.08303417468913842
165999,0.025249810929138066
166000,0.05177514918763898
166001,0.030103442253527676
166002,0.0593184290149501
166003,0.022876260948874964
166004,0.012985061280736704
166005,0.0596537920841362
166006,0.06639847206708079
166007,0.02238300650534065
166008,0.00614584940559075
166009,0.32478035877302797
166010,0.9200235562737283
166011,0.01692979786449536
166012,0.007334755655201049
166013,0.11177031889814443
166014,0.1273666104963516
166015,0.07422352035207082
166016,0.3675761665790162
166017,0.042922452611663074
166018,0.13492642785588535
166019,0.021397789799727774
166020,0.007114870942813008
166021,0.07725093877392265
166022,0.04066237998654757
166023,0.011317748935001662
166024,0.4823737338981487
166025,0.059405753058474155
166026,0.0510011872132494
166027,0.02496030514079785
166028,0.9110235993310777
166029,0.061011750131805265
166030,0.005930367864332201
166031,0.4474006189171051
166032,0.1789309875980534
166033,0.04155845105361466
166034,0.024156157517139547
166035,0.623679020208858
166036,0.8965869678154506
166037,0.38279677956163466
166038,0.02297842825756803
166039,0.012465292735408506
166040,0.855131357377255
166041,0.020359088292000543
166042,0.009613070408771886
166043,0.08457577238405545
166044,0.0229652101287738
166045,0.13108664870707315
166046,0.5882690333586518
166047,0.016394168528262816
166048,0.03388324066636578
166049,0.3214394411747261
166050,0.36099700778348726
166051,0.02747869071822776
166052,0.37896302491830297
166053,0.49803036926316174
166054,0.0514195386860673
166055,0.8112333868151138
166056,0.040725004379634513
166057,0.009047186547262668
166058,0.7480873046416039
166059,0.953614408907141
166060,0.29634162300716277
166061,0.35563707433845854
166062,0.530700551859957
166063,0.8624481671451019
166064,0.014725835610561221
166065,0.28294009887987254
166066,0.012011508654758469
166067,0.4134377671336475
166068,0.18414207158846763
166069,0.3172230199067439
166070,0.8348579087230998
166071,0.0037429869377539927
166072,0.18418511061842324
166073,0.20327214054697407
166074,0.2640869919159183
166075,0.1776394655131147
166076,0.1857094022910579
166077,0.05493716097884905
166078,0.4464383681913778
166079,0.11658147354981674
166080,0.19039684309225602
166081,0.09244903208887911
166082,0.22883148711778648
166083,0.2410541435117707
166084,0.051996294178007614
166085,0.12244664610736701
166086,0.07634036194390077
166087,0.11192913763508072
166088,0.1484853036766977
166089,0.04357987372403316
166090,0.23985467422281573
166091,0.2522333227988474
166092,0.9396242896808613
166093,0.5503967771707253
166094,0.9155547517991232
166095,0.007399768655028429
166096,0.3695098103285022
166097,0.10346662560440063
166098,0.3065803500208799
166099,0.6843569578713744
166100,0.05794372104512813
166101,0.020992152678428914
166102,0.0228313538516039
166103,0.009001346565433799
166104,0.1861221762862214
166105,0.043834217161263754
166106,0.6537908366337142
166107,0.13603431195340007
166108,0.7894188092212886
166109,0.15943590035984115
166110,0.08393777887893734
166111,0.024620058474587998
166112,0.04348827516576309
166113,0.09507719207528574
166114,0.240264058969019
166115,0.06906816053014188
166116,0.09382258995370124
166117,0.021468706391380682
166118,0.12399700526030871
166119,0.004662935176898261
166120,0.009424275642712211
166121,0.018109875972757164
166122,0.024879788976936212
166123,0.0030226471385790426
166124,0.023160045057605484
166125,0.1766036225437869
166126,0.06169688704619337
166127,0.029827658680257465
166128,0.0171205911921679
166129,0.9312759707212416
166130,0.45423613569513893
166131,0.2593461905631022
166132,0.12047628126714054
166133,0.06520975971668384
166134,0.27378855298520616
166135,0.49738925216780855
166136,0.013598979126661812
166137,0.5034256561147826
166138,0.18203563398664002
166139,0.21472535095343323
166140,0.3484264570342846
166141,0.009900892030535813
166142,0.014173135403665915
166143,0.3222124729839709
166144,0.36923444559106783
166145,0.013819453380783905
166146,0.025645242689003044
166147,0.5335183278489363
166148,0.1407503832166088
166149,0.007585422198797795
166150,0.04354005853227964
166151,0.46507623105792634
166152,0.05511103886766309
166153,0.07032796307110119
166154,0.013801429160019883
166155,0.2709275566053477
166156,0.01768209160743388
166157,0.2923701374235525
166158,0.16766076612628392
166159,0.5178496871693451
166160,0.01548519485130948
166161,0.04182948767272985
166162,0.43457141406062005
166163,0.005785643899395717
166164,0.07930382852259818
166165,0.05760327292291808
166166,0.014004963920601776
166167,0.0547353724563907
166168,0.4416098944052806
166169,0.04482976140001277
166170,0.5450996504639013
166171,0.015616638896924816
166172,0.551155179880743
166173,0.17968983938043556
166174,0.08148003273627123
166175,0.04537093699752289
166176,0.004836166026280762
166177,0.6366728284832862
166178,0.1449693211757023
166179,0.048146051688958115
166180,0.0643612254740596
166181,0.10461177259011101
166182,0.4302425921717224
166183,0.8599823291854666
166184,0.04153404438074683
166185,0.015024803259593518
166186,0.11519893843975358
166187,0.4020453914438848
166188,0.30827000905103336
166189,0.029935729343148726
166190,0.05713401139179818
166191,0.371840599706396
166192,0.34283511146816287
166193,0.1719130462415005
166194,0.08852466991500446
166195,0.7634933677816443
166196,0.15766068495624533
166197,0.6617043293738577
166198,0.08882724894017192
166199,0.05742669645284134
166200,0.033224868659847306
